,Panorama,Web,International,Wirtschaft,Sport,Inland,Etat,Wissenschaft,Kultur
417,-1.8638626337051392,5.7636189460754395,-1.9068701267242432,-1.5748735666275024,-3.3285605907440186,-1.514701008796692,2.570967197418213,-1.6047996282577515,-2.8635058403015137
418,0.016486048698425293,-2.267533540725708,-1.320108413696289,-2.0940821170806885,-2.7128994464874268,-2.6825904846191406,-3.2293145656585693,-1.8484139442443848,6.9275360107421875
419,-1.610105037689209,-2.2703137397766113,-1.7836651802062988,8.343107223510742,-2.7477684020996094,-1.3134024143218994,-2.452671527862549,-2.142995595932007,-2.83482027053833
420,-1.3254926204681396,8.581657409667969,-2.3105082511901855,-1.7018331289291382,-2.7433154582977295,-2.0964787006378174,-2.0225441455841064,-0.8305237293243408,-2.1664328575134277
421,-1.455066442489624,-2.426635980606079,8.753334045410156,-1.6360286474227905,-2.623392105102539,-3.130669593811035,-2.1693100929260254,-1.8875305652618408,-1.9713265895843506
422,-0.2552582323551178,-2.0345208644866943,-1.6896073818206787,-2.1354966163635254,-2.4981112480163574,-2.1275432109832764,-3.7766623497009277,-0.9764449000358582,6.552628517150879
423,-1.5362136363983154,-2.6172773838043213,-1.4362324476242065,-1.730626106262207,8.920353889465332,-2.641946792602539,-2.0633842945098877,-1.639087200164795,-1.7369372844696045
424,3.6256582736968994,-2.7636170387268066,3.8166022300720215,-1.7015199661254883,-3.030538320541382,0.9484914541244507,-2.7235641479492188,-2.9317591190338135,-3.228436231613159
425,0.7243357300758362,-2.599701166152954,8.476701736450195,-2.300593376159668,-2.600558280944824,-2.9888200759887695,-3.211231231689453,-2.2048180103302,-2.2763049602508545
426,-1.55178701877594,8.700743675231934,-2.3314640522003174,-1.5633351802825928,-2.823509454727173,-2.015608549118042,-1.9260380268096924,-1.0434741973876953,-2.092909574508667
427,-1.345996379852295,-2.6877152919769287,-1.8354166746139526,-1.6092164516448975,8.92407512664795,-2.379727840423584,-2.4022579193115234,-1.5837758779525757,-1.5620896816253662
428,-1.607984185218811,-2.7769298553466797,-0.0073890527710318565,7.729734420776367,-2.8632168769836426,-1.4716569185256958,-3.011500120162964,-2.1337854862213135,-2.9931368827819824
429,-1.3946384191513062,-2.6686816215515137,-0.8654943704605103,8.193832397460938,-2.62243390083313,-2.0845987796783447,-2.573890447616577,-2.2347569465637207,-2.8895277976989746
430,8.717568397521973,-2.2383813858032227,-1.2595350742340088,-1.923249363899231,-3.3992202281951904,-1.7918572425842285,-2.385148048400879,-2.465009927749634,-2.2440154552459717
431,-0.80213463306427,-2.669759750366211,8.858908653259277,-1.6777880191802979,-2.3924167156219482,-3.2708499431610107,-2.526808500289917,-2.007850408554077,-1.9787547588348389
432,-1.584932565689087,8.615435600280762,-2.1174962520599365,-1.4903124570846558,-2.920466899871826,-1.8083150386810303,-1.7002322673797607,-1.1800614595413208,-2.310528039932251
433,8.302356719970703,-3.298410654067993,-1.4366549253463745,-2.209895372390747,-3.446077585220337,-0.8674375414848328,-2.078650951385498,-1.3625307083129883,-2.2323052883148193
434,-1.649559736251831,-2.7108373641967773,-1.8146902322769165,-1.1580896377563477,8.937610626220703,-2.609694480895996,-2.221897602081299,-1.7256247997283936,-1.8480883836746216
435,4.124147891998291,-3.723051071166992,-2.4666690826416016,-2.3561079502105713,-3.1954433917999268,4.810542583465576,-2.589526414871216,-1.2837727069854736,-1.756084680557251
436,-1.2566027641296387,-2.065267324447632,8.77830696105957,-1.4893954992294312,-2.688936471939087,-3.161041259765625,-2.533936023712158,-1.953720211982727,-2.182279348373413
437,-1.5080591440200806,-3.5521106719970703,0.6654742360115051,7.297726154327393,-2.8695578575134277,-1.8354636430740356,-1.927659511566162,-2.5304887294769287,-3.1677134037017822
438,7.6660380363464355,-1.1199910640716553,-1.2681995630264282,-1.6326831579208374,-3.7663216590881348,-1.6462968587875366,-2.265228509902954,-2.482130527496338,-1.933411955833435
439,-1.2040119171142578,-2.42966890335083,8.828448295593262,-1.6050617694854736,-2.553480625152588,-3.122370958328247,-2.4603216648101807,-1.8041304349899292,-2.0270144939422607
440,1.7061972618103027,-3.4628710746765137,8.35910415649414,-2.0591490268707275,-3.268418312072754,-2.7744204998016357,-3.067732572555542,-2.4650771617889404,-2.611923933029175
441,-1.5537916421890259,8.505355834960938,-2.320361852645874,-1.9550106525421143,-3.031562089920044,-1.793148398399353,-1.8953801393508911,-0.601439356803894,-1.9273043870925903
442,-0.8909369111061096,-2.689872980117798,-1.527662992477417,8.113119125366211,-2.5407681465148926,-1.7870051860809326,-2.093747615814209,-2.0946247577667236,-2.8235981464385986
443,-2.0575172901153564,8.003748893737793,-2.3313820362091064,-1.1608858108520508,-3.3575479984283447,-2.073528289794922,-0.07382598519325256,-1.5699398517608643,-2.077667474746704
444,-1.6823914051055908,8.642529487609863,-2.1254777908325195,-1.536575436592102,-2.9474828243255615,-1.7926591634750366,-1.7988429069519043,-1.121438980102539,-2.1123464107513428
445,-1.7507572174072266,8.577613830566406,-2.4925124645233154,-0.176909938454628,-3.2053346633911133,-2.2129569053649902,-2.0774130821228027,-0.9840763807296753,-2.3030290603637695
446,-1.5241373777389526,-2.5553975105285645,-1.7802159786224365,-1.4748258590698242,8.96631145477295,-2.4971370697021484,-2.3337085247039795,-1.7925591468811035,-1.692466378211975
447,-1.5158970355987549,8.680643081665039,-2.3391788005828857,-1.6322269439697266,-2.737802743911743,-2.014939308166504,-2.10135555267334,-0.9462125301361084,-2.077549934387207
448,-1.436384916305542,8.655990600585938,-2.3175675868988037,-1.634585976600647,-3.034238576889038,-1.9009015560150146,-2.0750386714935303,-0.6950014233589172,-2.162034511566162
449,-1.7360776662826538,8.742756843566895,-2.2769527435302734,-0.7307369112968445,-2.9834649562835693,-2.154850482940674,-2.1001627445220947,-1.3507040739059448,-2.218628168106079
450,1.3307658433914185,-3.692263126373291,1.106831431388855,-2.4767725467681885,-3.0297505855560303,5.786468505859375,-2.769411325454712,-2.0571067333221436,-2.6902403831481934
451,-1.2939411401748657,-2.455645799636841,8.50261402130127,-1.6267516613006592,-3.0067927837371826,-2.9362428188323975,-2.1918599605560303,-1.3617660999298096,-2.4372975826263428
452,-2.5172853469848633,-0.30587002635002136,2.351862668991089,-1.1271196603775024,-3.3329734802246094,-2.6093008518218994,4.405477523803711,-1.8392456769943237,-2.322491407394409
453,-0.9973196983337402,-2.523710250854492,-0.7846749424934387,-1.816987156867981,-2.1877598762512207,-2.059749126434326,7.638015270233154,-1.732403039932251,-1.5274385213851929
454,0.8441905975341797,-2.2880635261535645,-2.0452017784118652,-1.581119418144226,-3.382615566253662,7.754907131195068,-1.6337018013000488,-1.8249753713607788,-2.818526268005371
455,8.784003257751465,-2.2357466220855713,-0.9744017720222473,-2.0954880714416504,-3.291264057159424,-2.004040002822876,-2.4550154209136963,-2.3293869495391846,-2.2740445137023926
456,-1.096592664718628,-1.5394681692123413,4.890564918518066,-2.751904010772705,-3.0530641078948975,-2.0389785766601562,-2.9953079223632812,1.8607943058013916,-1.4494415521621704
457,-0.9790152907371521,-2.775102376937866,-1.7417714595794678,8.25090503692627,-2.838571310043335,-1.5653592348098755,-2.314286708831787,-1.9401516914367676,-2.803208827972412
458,-0.4738669693470001,-2.987719774246216,8.87035083770752,-1.8607707023620605,-2.8572933673858643,-2.846006155014038,-2.417548179626465,-2.1379220485687256,-2.2422032356262207
459,-1.4657046794891357,-2.195321559906006,-1.7809561491012573,8.245606422424316,-2.7106966972351074,-1.5477625131607056,-2.436908006668091,-2.0480270385742188,-2.697733163833618
460,-1.7281960248947144,8.5464448928833,-2.110668182373047,-1.038833498954773,-2.8436789512634277,-2.0271413326263428,-1.4959468841552734,-1.3711433410644531,-2.498918294906616
461,7.797285079956055,-3.039799451828003,1.1124048233032227,-2.062499761581421,-3.5628347396850586,-1.1222437620162964,-2.2660210132598877,-2.8950750827789307,-2.578033447265625
462,7.280733585357666,-3.450838565826416,2.835491895675659,-1.6483646631240845,-3.549943447113037,-1.752306342124939,-3.0244898796081543,-3.0611894130706787,-3.057605504989624
463,0.39221319556236267,-2.734828233718872,-2.149047374725342,-1.9633491039276123,-2.5953192710876465,7.2561516761779785,-2.1977508068084717,-1.725508689880371,-1.9256465435028076
464,-1.6629478931427002,-2.4709115028381348,-1.577155590057373,-1.4976695775985718,9.068930625915527,-2.7859010696411133,-2.1489765644073486,-1.8543951511383057,-1.8119983673095703
465,-1.33204984664917,-2.624645948410034,-0.8512491583824158,8.069107055664062,-2.77693510055542,-2.12652850151062,-2.2813518047332764,-2.0783112049102783,-2.684974193572998
466,-0.943329930305481,-2.8687522411346436,-2.256514310836792,-2.1308112144470215,-2.964747428894043,-2.1634933948516846,-1.9460861682891846,-1.6670106649398804,7.576716899871826
467,-0.8623096346855164,-2.589995861053467,-1.699699878692627,-1.4620182514190674,-2.7660810947418213,7.529446601867676,-1.7208185195922852,-1.638418436050415,-2.2868287563323975
468,-1.0695136785507202,-2.7956528663635254,-2.240063428878784,-2.457204818725586,-3.0321314334869385,-2.443222999572754,-1.7080501317977905,-1.2880245447158813,7.754539489746094
469,4.405999660491943,-4.224482536315918,-2.7009246349334717,2.4977450370788574,-4.302547454833984,0.8718435168266296,-2.8552379608154297,-2.159431219100952,-1.9879668951034546
470,-1.7086502313613892,8.475762367248535,-2.3353238105773926,-1.6980177164077759,-3.250903367996216,-1.9573867321014404,-1.4297834634780884,-0.6396042108535767,-2.0661442279815674
471,-0.5362439155578613,-2.86547589302063,-2.2266628742218018,-1.3042049407958984,-2.630016803741455,7.677354335784912,-1.7550898790359497,-1.7790147066116333,-2.0941197872161865
472,3.316587209701538,-3.556265115737915,6.314979076385498,-1.1951261758804321,-3.277556896209717,-2.9232609272003174,-3.7099618911743164,-2.255359172821045,-2.525658369064331
473,-1.6973886489868164,8.749323844909668,-2.47286057472229,-1.3752793073654175,-3.018340826034546,-1.98818039894104,-1.9054217338562012,-0.8417962789535522,-2.1490793228149414
474,-1.9466580152511597,8.652280807495117,-2.4567298889160156,-0.23317739367485046,-3.0940537452697754,-2.162266731262207,-2.1109256744384766,-1.2440263032913208,-2.1856138706207275
475,-1.1772923469543457,-2.6890666484832764,-0.9110715985298157,8.112746238708496,-2.8449018001556396,-2.213452100753784,-2.284769058227539,-2.152371644973755,-2.7500240802764893
476,-1.6228201389312744,8.676472663879395,-2.2652597427368164,-1.6481813192367554,-2.7913753986358643,-1.9413095712661743,-1.9962273836135864,-1.0283931493759155,-2.033501625061035
477,-1.1474074125289917,-2.546194314956665,-1.331084966659546,-1.6994030475616455,-2.764927864074707,7.161764621734619,-1.8599604368209839,-1.2527400255203247,-2.057354211807251
478,1.2793668508529663,-3.917778730392456,-3.1681766510009766,-2.6864256858825684,-3.2206315994262695,1.2363241910934448,-2.9790072441101074,6.122650623321533,-2.1495182514190674
479,-0.3578949570655823,-2.466191530227661,-2.305177927017212,-1.3020410537719727,-2.6982641220092773,7.651679992675781,-1.765519142150879,-1.8838266134262085,-2.2728941440582275
480,-0.594719648361206,-2.8206958770751953,8.345499038696289,-1.26499605178833,-2.2961506843566895,-3.0525717735290527,-3.003080368041992,-1.5295387506484985,-2.3655245304107666
481,-1.5440170764923096,8.788540840148926,-2.3158929347991943,-1.5107218027114868,-2.990046501159668,-2.0272562503814697,-1.762342929840088,-1.140015721321106,-2.2090983390808105
482,-0.18739618360996246,-2.7933061122894287,8.322463035583496,-1.7212454080581665,-2.3650336265563965,-2.6233110427856445,-2.568962335586548,-1.875898003578186,-2.168720006942749
483,8.587725639343262,-2.090388774871826,-1.2876276969909668,-1.839371681213379,-3.4596669673919678,-1.3751946687698364,-2.4781277179718018,-2.428760051727295,-2.4374289512634277
484,0.3075329661369324,-3.9719672203063965,-1.5363996028900146,2.2061808109283447,-3.699414014816284,6.635919570922852,-2.581777334213257,-2.316826343536377,-3.1775765419006348
485,2.4760117530822754,-4.41316032409668,6.091617107391357,-1.8690979480743408,-3.8795135021209717,-0.28138014674186707,-2.414853096008301,-2.7651946544647217,-2.983530282974243
486,-0.4024013578891754,-3.0194027423858643,-0.5815609097480774,7.23588752746582,-3.3431482315063477,-1.8783531188964844,-1.9037576913833618,-1.6836875677108765,-3.684053659439087
487,0.7037477493286133,-2.89656925201416,3.295754909515381,-1.0945152044296265,-3.4007906913757324,3.839294910430908,-2.5666916370391846,-3.062580108642578,-3.1544859409332275
488,-1.272080898284912,-2.6774942874908447,-1.7063877582550049,-1.5798770189285278,9.089435577392578,-2.6263203620910645,-2.286738872528076,-1.735581636428833,-1.7836030721664429
489,-1.4136278629302979,-2.754638433456421,-2.598670482635498,-1.8809185028076172,-2.760586977005005,4.951271057128906,2.546335220336914,-2.0538368225097656,-1.572502613067627
490,-1.4954913854599,8.687958717346191,-2.4027276039123535,-1.6799160242080688,-2.840801239013672,-1.9934508800506592,-1.9377394914627075,-0.9761866331100464,-2.0085442066192627
491,-1.7168489694595337,8.802541732788086,-2.3242650032043457,-1.265673279762268,-2.95979905128479,-2.0336787700653076,-2.042292356491089,-1.11947500705719,-2.069003105163574
492,-1.0749186277389526,-3.058584690093994,-2.1204395294189453,-2.3337056636810303,-2.8820383548736572,-2.3928630352020264,-2.0898866653442383,-0.8002768754959106,7.673755168914795
493,-1.2010791301727295,-2.783684253692627,-1.6132375001907349,8.243483543395996,-2.945108413696289,-0.8628724217414856,-2.1408700942993164,-2.215240955352783,-3.0155158042907715
494,-1.086685061454773,-1.459578037261963,8.270051956176758,-2.1571297645568848,-3.284529685974121,-3.1101460456848145,-1.9673669338226318,-1.6788825988769531,-2.4457993507385254
495,5.217026710510254,-2.884183168411255,-0.35864800214767456,1.3589212894439697,-3.7016944885253906,-2.1064884662628174,-3.0057103633880615,-0.9570425748825073,-2.6601459980010986
496,-1.8742872476577759,-1.2019710540771484,-2.3677990436553955,1.8730580806732178,5.721382141113281,-3.0279757976531982,-2.860755681991577,-1.4657995700836182,-2.5553629398345947
497,8.25174617767334,-2.6755011081695557,-1.1661678552627563,-0.8392128348350525,-3.252859354019165,-2.2629406452178955,-2.5599982738494873,-2.179677724838257,-2.3638973236083984
498,-1.7402421236038208,1.0724234580993652,-2.669431686401367,7.53293514251709,-3.3078107833862305,-2.2108049392700195,-2.4437992572784424,-2.105886697769165,-2.88881254196167
499,-0.3232417106628418,-2.242835760116577,-0.978309690952301,-1.5855669975280762,-2.4183883666992188,-2.155172824859619,7.552433013916016,-2.1668317317962646,-1.493162751197815
500,-1.4784705638885498,-2.0965819358825684,-1.035101056098938,-1.6094913482666016,-2.5930309295654297,-1.659165859222412,7.962286472320557,-2.2750203609466553,-1.49168062210083
501,-1.5933176279067993,8.660974502563477,-2.396916151046753,-0.5312415361404419,-3.0406603813171387,-2.367809772491455,-2.153630495071411,-1.3299553394317627,-2.1873257160186768
502,-0.20332172513008118,-2.975327968597412,8.784656524658203,-2.053776264190674,-2.6015822887420654,-3.0710842609405518,-2.6487255096435547,-1.9729657173156738,-2.090590000152588
503,3.2371623516082764,-1.2248610258102417,-2.1457128524780273,4.156859397888184,-4.501865863800049,-2.0110111236572266,-2.77899432182312,-0.40380170941352844,-3.631425142288208
504,-0.4868464171886444,-2.444146156311035,-2.320920467376709,-2.3699584007263184,-3.010666847229004,-1.2631926536560059,-2.624171733856201,7.660892963409424,-1.4526888132095337
505,1.0044349431991577,-2.821417808532715,-2.318524122238159,-2.0163815021514893,-2.8163647651672363,7.593914985656738,-2.055612564086914,-1.8639812469482422,-2.2461049556732178
506,-1.3027671575546265,-2.4655702114105225,8.79570484161377,-1.540675163269043,-2.4512791633605957,-3.203634262084961,-2.4087185859680176,-1.8485115766525269,-2.002519369125366
507,8.615011215209961,-2.280028820037842,-1.6464403867721558,-2.04941463470459,-2.951075792312622,-1.6381226778030396,-2.5492022037506104,-2.2801008224487305,-1.993768572807312
508,-0.9251237511634827,-2.57271671295166,8.918388366699219,-1.4816755056381226,-2.4450838565826416,-3.3701813220977783,-2.662048101425171,-1.9426788091659546,-2.1600685119628906
